epoch,dice_coef,val_dice_coef,
0, 0.4722, 0.6037
1, 0.6527, 0.7021
2, 0.7251, 0.7584
3, 0.7669, 0.7861
4, 0.7869, 0.7911
5, 0.7973, 0.8007
6, 0.8035, 0.8043
7, 0.8083, 0.8085
8, 0.8125, 0.8130
9, 0.8165, 0.8151
10, 0.8198, 0.8165
11, 0.8227, 0.8194
12, 0.8260, 0.8208
13, 0.8285, 0.8230
14, 0.8308, 0.8220
15, 0.8331, 0.8224
16, 0.8352, 0.8239
17, 0.8373, 0.8236
18, 0.8389, 0.8259
19, 0.8406, 0.8268
20, 0.8428, 0.8280
21, 0.8439, 0.8284
22, 0.8451, 0.8288
23, 0.8462, 0.8287
24, 0.8474, 0.8295
25, 0.8482, 0.8293
26, 0.8493, 0.8302
27, 0.8498, 0.8298
28, 0.8505, 0.8300
29, 0.8516, 0.8296
30, 0.8521, 0.8306
31, 0.8525, 0.8284
32, 0.8527, 0.8317
33, 0.8534, 0.8311
34, 0.8537, 0.8297
35, 0.8544, 0.8313
36, 0.8547, 0.8308
37, 0.8551, 0.8314
38, 0.8534, 0.8301
39, 0.8541, 0.8297
40, 0.8547, 0.8305
41, 0.8553, 0.8306
42, 0.8558, 0.8302
43, 0.8560, 0.8305
44, 0.8561, 0.8303
45, 0.8563, 0.8305
46, 0.8567, 0.8305
47, 0.8555, 0.8303
48, 0.8558, 0.8309
49, 0.8562, 0.8313
50, 0.8564, 0.8310
51, 0.8566, 0.8314
52, 0.8566, 0.8310
53, 0.8568, 0.8309
54, 0.8570, 0.8311
55, 0.8570, 0.8311
56, 0.8556, 0.8315
57, 0.8558, 0.8313
58, 0.8560, 0.8313
59, 0.8561, 0.8315
60, 0.8563, 0.8316
61, 0.8564, 0.8315
62, 0.8565, 0.8317
63, 0.8566, 0.8320
64, 0.8566, 0.8321
65, 0.8567, 0.8322
66, 0.8568, 0.8319
67, 0.8569, 0.8318
68, 0.8559, 0.8321
69, 0.8561, 0.8320
70, 0.8562, 0.8322
71, 0.8562, 0.8322
72, 0.8562, 0.8324
73, 0.8563, 0.8325
74, 0.8563, 0.8326
75, 0.8564, 0.8326
76, 0.8564, 0.8324
77, 0.8558, 0.8333
78, 0.8560, 0.8333
79, 0.8560, 0.8332
80, 0.8561, 0.8334
81, 0.8561, 0.8334
82, 0.8561, 0.8336
83, 0.8561, 0.8335
84, 0.8561, 0.8340
85, 0.8561, 0.8337
86, 0.8561, 0.8337
87, 0.8561, 0.8337
88, 0.8561, 0.8337
89, 0.8564, 0.8338
90, 0.8562, 0.8336
91, 0.8562, 0.8337
92, 0.8562, 0.8337
93, 0.8563, 0.8335
94, 0.8564, 0.8334
95, 0.8563, 0.8334
96, 0.8564, 0.8337
97, 0.8563, 0.8337
98, 0.8563, 0.8333
99, 0.8562, 0.8336
